"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
105979,"flare_burner",92.7,5,-18.7,26.6,0.9
105980,"flare_burner",107.4,10,29.9,26.1,1.25
105982,"poorly_topped",89.1,-37,-12,27,0
105983,"barrel",104.5,30,16.7,28.8,2
105984,"flare_burner",60.5,22,26.6,25.2,0.9
105987,"poorly_topped",84.4,2,-10.5,28.3,0
105990,"poorly_weak",57.5,10,-2.7,27.4,0
105996,"poorly_under",80,48,24.3,27,0
106003,"poorly_topped",68.4,8,22.5,28.5,0
106005,"poorly_topped",69.5,-14,-29.5,26.6,0
106006,"poorly_topped",71.9,12,1.6,28.2,0
106009,"poorly_under",66.8,50,14.9,28.8,0
106011,"poorly_under",86.4,63,-7.5,26.1,0
106012,"poorly_topped",86.7,-1,21.2,25.2,0.9
106021,"poorly_under",81.8,38,-5.1,28.3,0
106022,"flare_burner",105.3,-2,8.7,28.2,0
106024,"poorly_topped",66.4,17,5.6,27.7,0
106042,"poorly_topped",83.6,-3,19.5,28.3,0
106046,"solid_contact",96.3,31,13.5,26.3,0
106047,"poorly_topped",98.5,-6,-14,28.6,0
106051,"poorly_under",80.6,31,20,28,0
106052,"barrel",117.3,8,-12.4,26.8,1.25
106054,"poorly_weak",54,-25,-32.8,26.6,0.9
106059,"flare_burner",104.2,14,5.3,27.9,1.25
106061,"poorly_under",77,54,28.9,28,0
106064,"poorly_topped",84.1,-19,-38,26.8,0
106074,"poorly_topped",64.2,-75,-27.8,28.8,0
106075,"poorly_under",82.3,42,-28.8,26.5,0
106099,"poorly_weak",56.1,-40,35.3,26,0
106100,"poorly_topped",70.8,-26,27,27,0
106113,"flare_burner",93.6,16,7.9,28.8,0.9
106114,"barrel",102.8,28,9.5,27.8,2
106115,"poorly_under",92,40,29.4,22.4,0
106118,"poorly_under",91.2,61,37,27.1,0
106119,"poorly_topped",98.9,-7,8.7,26.8,0.9
106120,"flare_burner",110.8,7,12.5,27,0.9
106131,"poorly_topped",79.2,-42,-10,26.8,0
106136,"poorly_under",74.2,31,5.4,24.4,0.9
106146,"flare_burner",66.7,23,-1.4,28.1,0.9
106147,"poorly_topped",86.1,-5,-27.5,28,0
106151,"poorly_topped",68.6,-11,7,30.5,0.9
106154,"flare_burner",73.2,29,0,28,0.9
106157,"flare_burner",112.1,-5,11.1,28.1,0
106158,"poorly_under",69,88,-8.3,25.9,0
106163,"solid_contact",97.4,29,22.2,25.2,0
106165,"poorly_under",71.3,84,-41,28.4,0
106168,"poorly_under",87.7,57,20.8,29,0
106170,"flare_burner",89.1,20,-15.7,25.8,0
106175,"poorly_under",86.1,63,-45.6,27.7,0
106186,"flare_burner",103.9,0,-15.8,28.1,0
106188,"flare_burner",102.4,9,-34.5,27.6,1.25
106196,"poorly_topped",94.4,-1,20.3,29.3,0.9
106199,"poorly_topped",102.5,-10,0.7,25.2,0.9
106201,"poorly_under",78.5,35,-17.5,25.7,0
106203,"poorly_topped",82.2,1,-15.3,25.9,0.9
106214,"flare_burner",92.2,15,-32.2,28,1.25
106232,"poorly_under",85.2,52,20.7,28.1,0
106244,"poorly_topped",71.6,4,-26.7,24.4,0.9
106246,"poorly_topped",73.3,-6,18.3,28.1,0
106253,"flare_burner",92.7,11,-24.6,28.3,0.9
106254,"poorly_under",73.6,55,-10.8,27,0
106255,"flare_burner",87.2,12,-33.2,24.4,1.25
106257,"poorly_under",77.1,33,8.3,27.6,0
106258,"poorly_topped",69,14,-10.1,28.6,0
106268,"poorly_under",78.6,59,4.8,26.7,0
106271,"flare_burner",80.1,23,-5.5,28,0.9
106277,"poorly_topped",86.3,-15,-33.8,27.6,0
106283,"poorly_topped",102.3,-11,-26.9,28.3,0
106294,"solid_contact",108.4,14,-8.6,27.6,0.9
106299,"flare_burner",75.1,14,22.3,27.5,0
106313,"solid_contact",107.5,15,28.7,26.5,1.25
106331,"poorly_topped",90,-3,-12.5,26.8,0
106335,"poorly_under",88.7,36,8,24.7,0
106339,"poorly_under",92.5,52,-14.8,27.6,0
106343,"flare_burner",97.5,1,-0.2,29.5,0.9
106356,"flare_burner",105.6,0,29,29.4,0.9
106367,"poorly_topped",64.8,-18,-15.3,28.7,0
106369,"poorly_topped",63.6,-1,-12,27.6,0
106373,"poorly_under",89.3,48,-33.2,28.9,0
106375,"poorly_under",92.4,27,-10,28.2,1.25
106377,"poorly_topped",100,-22,-18,29.4,0
106381,"flare_burner",93.1,19,-25.3,28.2,0
106383,"poorly_topped",77,-18,-27.9,26.4,0
106385,"poorly_topped",71.9,-53,36.1,25.1,0
106392,"poorly_topped",89.3,-20,-4.2,28,0.9
106398,"poorly_topped",63.7,-28,34.3,28,0
106406,"poorly_under",92.8,37,-21.9,27.3,0
106412,"flare_burner",92.9,12,14.8,27.9,0.9
106418,"poorly_under",98.2,49,-1,28.9,0
106423,"poorly_topped",84.5,-2,-15.8,27,0
106424,"flare_burner",76.8,13,-6.8,23.9,0
106426,"poorly_under",82.9,72,-40.2,28,0
106427,"poorly_topped",93,-21,-33.3,27.9,0
106436,"solid_contact",110.1,11,-3,29.4,0.9
106440,"poorly_topped",76.3,-27,-24.3,28.4,0
106443,"solid_contact",106.8,16,30.3,27,1.25
106448,"solid_contact",95.9,29,-16.1,27.8,0
106449,"poorly_topped",82.6,-2,-20.6,26.8,0
106450,"poorly_under",95.5,38,-24.8,28.4,0
106454,"barrel",117.9,7,-8.2,29.4,0.9
106455,"poorly_topped",79.1,-18,23.9,27,0
106461,"poorly_topped",101.1,-7,-5.6,26.8,0
106481,"poorly_under",86.9,54,-4.8,27.7,0
106490,"solid_contact",97.8,29,16.1,25.2,2
106491,"poorly_under",90.9,44,-31.7,28.1,0
106492,"poorly_topped",66.5,17,-35.6,28.9,1.25
106498,"poorly_topped",90.4,-50,-27.2,26.5,0
106503,"poorly_topped",86.3,-5,29.5,27.6,0
106505,"poorly_topped",68.6,-26,29,28.1,0
106507,"solid_contact",113.9,9,-29.2,26,1.25
106512,"poorly_topped",93.9,-21,24,27.2,0
106513,"poorly_under",92.5,24,16.2,28.6,0
106528,"poorly_topped",104.7,-12,-2.3,26.1,0
106530,"poorly_under",95.6,34,9.6,28.6,0
106533,"poorly_topped",88.2,-16,-22.1,27,0.9
106538,"solid_contact",101.1,19,-25.1,26.8,0
106540,"flare_burner",90.5,14,-28.5,27,0.9
106543,"poorly_under",84.3,23,10.6,26.6,0.9
106545,"poorly_under",89.7,52,33.4,28.6,0
106550,"flare_burner",99.1,9,-22.5,26.6,0.9
106553,"barrel",100.3,29,-2.7,27,0
106576,"barrel",99.1,31,23,26.6,2
106579,"poorly_topped",81.5,-25,-35.2,28.1,0
106593,"poorly_topped",107.4,-11,-29.7,26.3,0
106603,"flare_burner",106.3,1,20.1,26.9,0.9
106607,"poorly_under",85.5,35,-19.4,26.3,0
106609,"poorly_topped",100.2,-5,-17.4,29.5,0
106622,"solid_contact",104.2,42,27.6,28.7,2
106623,"poorly_under",87.6,34,11.3,29.5,0
106631,"poorly_topped",85.9,-2,34.4,26.6,0
106640,"poorly_topped",94.4,-22,18.4,26.2,0
106660,"barrel",103.7,25,-20.5,25.8,2
106662,"poorly_topped",87.7,-16,-19.3,28.3,0
106667,"poorly_under",86.8,49,40.1,25.4,0
106668,"poorly_topped",84.8,-48,-35.5,22.6,0
106671,"solid_contact",106.1,13,-12,26.2,1.25
106675,"poorly_under",83.6,35,13.2,28.9,0
106687,"flare_burner",82,20,30.2,25.9,0.9
106688,"poorly_topped",88.4,-3,-22.6,22.6,0
106691,"flare_burner",80.8,9,-27.6,29.9,0
106692,"solid_contact",98,33,-8.8,28.7,0
106701,"poorly_topped",71.6,-13,-29.8,28.1,0
106705,"poorly_under",63.6,64,50.6,27.8,0
106722,"poorly_topped",72.6,-12,-32,29.4,0.9
106729,"poorly_topped",80.5,-25,10.8,28.4,0
106730,"poorly_topped",98.4,-10,-18.4,28.4,0.9
106737,"poorly_under",77,56,-30.7,28.4,0
106739,"flare_burner",95.7,1,-34.5,28.4,0
106749,"poorly_topped",82.2,-33,-24.2,27,0.9
106751,"poorly_under",84.3,30,30.6,28.4,0
106753,"flare_burner",98.6,20,-24.3,27.5,0
106764,"poorly_topped",68.5,-2,-32.6,27.5,0
106767,"poorly_weak",57,84,36.5,27.8,0
106770,"poorly_weak",54.3,-48,38.1,27.6,0
106772,"poorly_under",84.6,77,46.4,26,0
106777,"poorly_under",59.3,59,36.1,26,0
106789,"solid_contact",95.3,26,29.2,28.4,0
106797,"poorly_under",96.5,46,3.3,26,0
106800,"barrel",108.1,16,8,26,0
106803,"poorly_topped",90.3,-10,-5.2,27.5,0
106804,"poorly_topped",99.7,-3,-18.2,26.7,0
106805,"poorly_topped",76,-9,20.7,25.9,0
106810,"poorly_topped",94.1,-10,-26.2,27.6,0.9
106815,"poorly_under",63.4,43,-20.8,26.9,0.9
106820,"flare_burner",103.4,4,5,26.7,0.9
106823,"flare_burner",98.9,2,-25.8,27,0.9
106834,"poorly_under",79.8,39,21.6,28.7,0
106836,"barrel",112.1,28,-25.6,28.6,2
106837,"flare_burner",88.7,8,-7.3,26.1,0.9
106847,"flare_burner",66.9,33,-1.1,26.6,0.9
106851,"flare_burner",83.3,19,-5.6,27.8,0.9
106867,"poorly_topped",98.2,-1,-33.8,28.6,1.25
106875,"poorly_topped",101.6,-16,1.4,27.3,0
106876,"poorly_topped",61.2,-17,-8.7,28.4,0
106878,"flare_burner",88,10,-15.8,28.4,0.9
106897,"poorly_under",79,52,35.1,26.6,0
106903,"poorly_under",92.7,30,-18.6,27,0
106917,"poorly_topped",81.6,-4,-11.4,26.4,0
106920,"poorly_topped",68.2,-77,51.1,27.3,0
106923,"barrel",109.8,24,-12.7,26.4,2
106926,"flare_burner",90.3,12,11.8,27.7,0.9
106930,"poorly_under",82.7,45,-6.2,26.5,0
106931,"poorly_under",97.6,55,-28.2,27.2,0
106938,"poorly_topped",103.5,-10,-21,29.2,0.9
106942,"poorly_under",91.7,37,9.7,28.8,0
106947,"poorly_topped",109.4,-5,-26.7,24.7,0.9
106951,"solid_contact",102.9,21,8.2,29.9,0
106968,"barrel",112.1,24,27.7,27.4,2
106971,"flare_burner",98.2,0,-23.6,27.3,0
106974,"poorly_under",62.3,78,61.9,27.6,0
106977,"poorly_under",71.1,35,32.7,28.6,0.9
106994,"flare_burner",97.3,4,4.8,27.7,0.9
106997,"poorly_under",86.5,34,-2.2,25.1,0
106999,"poorly_under",90.1,51,25.5,26.5,0
107001,"poorly_under",84.5,51,23.3,28.4,0
107003,"solid_contact",96.6,32,-1.3,28.1,0
107023,"poorly_topped",80.5,-31,16,27,0
107027,"poorly_topped",59.7,-43,29.6,27.8,0
107028,"flare_burner",102.5,0,-16.5,24.3,0
107029,"poorly_weak",28.6,-14,-25.4,27.8,0.9
107044,"flare_burner",94.7,16,23.2,28.4,0
107051,"flare_burner",94.1,3,21,28.4,0
107053,"flare_burner",97.1,8,30.2,27,0.9
107054,"solid_contact",98.9,35,27.2,23.7,2
107059,"flare_burner",87,19,-4.1,27.8,0.9
107062,"flare_burner",108.4,8,-7.7,26.8,0.9
107067,"solid_contact",102.6,41,0.6,29.1,0
107074,"flare_burner",96,4,-13.2,26.8,0
107076,"poorly_weak",56.3,-81,44.2,25.8,0
107080,"solid_contact",97.4,25,5.9,28,0
107100,"flare_burner",108.5,-3,-22.4,28.7,0.9
107104,"poorly_under",99.1,38,-13.4,22.6,0
107106,"poorly_topped",76.5,-5,-16.1,28.1,0
107110,"poorly_under",82.5,28,25.6,26.8,0
107111,"poorly_topped",91.9,-19,31.8,28.9,0
107115,"poorly_topped",71.1,-15,-18.5,25.9,0
107116,"poorly_weak",57.1,-80,-5.4,25.8,0
107131,"poorly_under",101.5,46,-4.4,28.4,0
107133,"poorly_under",93,32,-16.9,25.5,0
107139,"poorly_under",92.9,53,-23.2,28,0
107140,"poorly_topped",102.3,-11,2.7,27.7,0
107149,"poorly_under",92.8,39,24.5,25.3,0
107154,"poorly_under",95,48,33,27.2,0
107160,"flare_burner",100.3,8,9.7,27.5,0.9
107161,"solid_contact",100.9,19,30.1,27.2,0
107164,"poorly_topped",109.3,-6,27.2,27.4,0
107166,"poorly_under",81,70,20.1,26,0
107175,"poorly_under",92.5,61,44.1,28,0
107178,"poorly_under",84.9,38,5.8,27.4,0
107181,"barrel",105.2,21,14.7,26.2,1.25
107182,"poorly_under",96.8,38,-13.8,25.4,0
107185,"flare_burner",93.8,18,21.5,22.6,0.9
107191,"poorly_topped",79.1,-10,-5.2,27.4,0.9
107192,"poorly_under",93.9,47,-15.1,25.4,0
107193,"poorly_under",94.1,28,12.5,30.7,0
107204,"poorly_under",71.3,81,50.8,28.4,0
107208,"poorly_weak",54,-69,-20.6,27.6,0
107212,"poorly_under",84.4,27,14,22.6,0
107213,"poorly_topped",102.7,-2,15,28.9,0
107217,"solid_contact",96.9,30,-28.9,26.2,1.25
107218,"poorly_topped",104.4,-32,3.2,27.6,0
107238,"poorly_under",81.2,32,13.2,26.5,0
107239,"poorly_topped",87.9,-17,35.8,25.4,0
107240,"solid_contact",98.8,35,-33.4,26,2
107241,"poorly_under",93.8,40,5.5,29.2,0
107251,"flare_burner",100.2,13,30.7,28.8,1.25
107262,"poorly_under",83.4,57,-9.8,27.9,0
107276,"poorly_topped",105.5,-30,-6.9,29.2,0
107279,"barrel",99.3,30,24.9,26.8,1.25
107298,"poorly_topped",77.9,-39,-36.8,28.5,0
107301,"poorly_under",89.9,30,-17.1,27.6,0
107307,"flare_burner",85,20,2.4,27.7,0
107316,"poorly_topped",78.9,-25,-20.6,28.5,0.9
107321,"poorly_under",91.1,31,-4.6,27.7,0
107332,"solid_contact",99.9,38,10.5,26.9,0
107337,"poorly_under",67.8,52,-5,25.8,0
107341,"poorly_topped",64.4,18,-30.8,25.2,0.9
107343,"solid_contact",104.4,45,25.9,27.2,0
107347,"poorly_topped",82.3,1,3.4,24.5,0
107348,"poorly_under",99.1,45,0.5,28.8,0
107355,"poorly_under",69.2,41,14.9,26.6,0
107356,"barrel",109,23,28.6,28.1,2
107357,"poorly_under",95.8,44,12.4,26.3,0
107365,"poorly_under",86.8,41,-10.3,29.3,0
107370,"poorly_topped",99.8,-10,-17,26.6,0
107371,"flare_burner",73.5,21,-4.9,28.1,0.9
107376,"poorly_topped",64.3,12,16.1,28.8,0
107380,"flare_burner",97.6,9,22.9,27,0.9
107383,"poorly_topped",73.7,-15,-11.2,26.3,0
107386,"poorly_under",85.5,23,6.1,28.6,0
107401,"flare_burner",99,18,11.1,29.1,1.25
107409,"poorly_topped",89.8,-8,18.7,26.7,0
107410,"poorly_topped",77.5,0,-20.1,25.5,0
107411,"poorly_topped",69.8,-28,-19.3,28.3,0
107426,"poorly_under",95.9,46,-1.9,28.1,0
107427,"poorly_topped",93.5,-16,32.1,27,0
107434,"flare_burner",105.9,12,-17,26.1,0.9
107435,"flare_burner",68.6,16,-6.3,26.2,0
107451,"poorly_under",89.8,43,-14.5,27.8,0
107454,"poorly_topped",68.3,-64,11.8,26.5,0
107466,"poorly_weak",57.5,-56,-37.9,28.2,0.9
107475,"solid_contact",104.1,41,14.8,24.9,0
107481,"flare_burner",70.9,22,22.7,27.2,0.9
107483,"barrel",107,29,-12.4,27,2
107485,"poorly_under",90.5,24,14.1,23.9,0.9
107486,"poorly_topped",100.2,-23,32.7,27.2,0
107491,"solid_contact",108.2,12,-15,28.3,0.9
107493,"solid_contact",104.3,44,5.8,27.8,0
107494,"poorly_under",85.7,21,16.6,27.2,0
107496,"poorly_under",77.2,33,20,27,0
107506,"flare_burner",83.7,8,-5.7,28.7,0
107507,"poorly_topped",106.4,-44,-19.7,29.5,0
107513,"poorly_under",86.5,46,-23.3,26.4,0
107514,"poorly_topped",84.5,-60,-12,28.6,0
107516,"poorly_under",96.9,41,31,28.2,2
107517,"flare_burner",90.7,5,30.9,28.9,0.9
107521,"poorly_topped",84.1,-11,36.5,27.2,0
107522,"flare_burner",100.6,13,17.8,23.9,0.9
107523,"solid_contact",101.7,18,-11.7,27.2,1.25
107526,"flare_burner",92,11,-7.8,27.9,0
107527,"poorly_topped",86.1,-17,10.1,26.7,0
107530,"flare_burner",103.9,12,-35.2,26.8,1.25
107533,"barrel",105.4,20,-5.5,24.5,1.25
107540,"poorly_topped",108.5,-10,3,26.5,0.9
107541,"solid_contact",99.8,24,-23.3,26.8,2
107542,"poorly_topped",90.1,-24,11.8,27.9,0
107543,"poorly_topped",80.1,-26,3.5,26.7,0
107544,"poorly_topped",104.4,-8,-7.7,24.5,0
107550,"solid_contact",98.7,21,9.1,27.9,0
107566,"flare_burner",103.5,13,-24.1,26.1,0.9
107572,"poorly_under",87,71,22.6,28.6,0
107574,"poorly_topped",75.7,-11,19.3,26.8,0
107578,"poorly_under",97.1,35,-21.5,29.5,2
107579,"poorly_weak",52.7,-42,-29.8,27.5,0
107582,"flare_burner",106.5,7,2.6,26.2,0.9
107594,"poorly_under",77.1,56,-28.5,25.3,0
107600,"poorly_topped",70.7,-16,-35.6,25.6,0
107634,"poorly_topped",76.7,-32,-13.8,28.3,0
107643,"poorly_topped",81.5,-30,-11.4,28.5,0
107649,"poorly_topped",91,-42,-19.7,25.8,0
107657,"poorly_under",92.5,27,2.3,26.1,0
107660,"poorly_topped",95.5,-1,-8.4,26.3,0
107663,"poorly_topped",84.8,-2,24.5,27.3,0
107676,"poorly_topped",89,-21,30.5,26.3,0
107681,"poorly_topped",66.5,-15,-32.3,24.6,0
107692,"poorly_under",77,39,-1.6,27.3,0
107693,"poorly_under",91.5,57,17.4,26.2,0
107696,"poorly_under",93.8,54,-10.9,24.6,0
107702,"poorly_topped",89,-3,22.4,24.9,0
107706,"poorly_topped",74.3,-2,14.7,25.9,0
107708,"poorly_topped",88.3,-15,-32,25.4,0
107729,"poorly_topped",93.2,-10,-2.4,27,0
107734,"flare_burner",100.9,12,7.8,27.8,0.9
107740,"flare_burner",103.4,10,-15.9,25.4,0.9
107742,"barrel",100.7,30,-29.3,26.9,2
107748,"poorly_under",85.6,25,-35.1,27.8,1.25
107752,"flare_burner",102.3,6,-34.5,28.4,0
107756,"flare_burner",102.3,3,-14.2,26.7,0.9
107757,"flare_burner",99.8,10,16.6,28.4,0.9
107764,"flare_burner",85.9,11,-37.9,26.3,1.25
107765,"flare_burner",101.6,7,35.5,26.9,1.25
107767,"barrel",104.2,34,23.7,27.3,2
107772,"flare_burner",105.7,8,3.7,25.8,0.9
107783,"poorly_weak",50.3,36,2,26.7,0
107793,"poorly_topped",59.3,-47,-15.2,26.1,0
107800,"flare_burner",89.8,5,-25.8,26.3,0.9
107802,"poorly_topped",72.4,-6,-33.1,26.1,0
107815,"poorly_topped",90.6,-9,-3.5,28.6,0
107818,"solid_contact",100.9,21,2.8,26.8,0
107820,"solid_contact",113.6,9,-6.1,26,0.9
107827,"barrel",102.7,28,-25.9,29.2,2
107829,"poorly_under",94.1,36,-13.8,27.4,0
107841,"flare_burner",102.2,8,30.7,28.2,0
107847,"poorly_under",90.5,60,29.6,26.1,0
107848,"poorly_topped",99.6,-9,-0.9,26.8,0
107853,"poorly_weak",57.5,25,-4.4,27.8,0
107860,"flare_burner",76.2,17,13.3,28.9,0.9
107861,"poorly_under",79.9,45,2.9,27.5,0
107865,"flare_burner",98.5,11,21.5,26.2,0.9
107868,"poorly_under",90.3,50,41,27.6,0
107882,"poorly_under",96.3,37,21.6,25.7,0
107883,"poorly_under",84.4,74,58.3,27.6,0
107885,"flare_burner",71.3,32,-12.5,27,0.9
107897,"poorly_weak",43.9,-73,-45,28.9,0
107898,"flare_burner",91.5,10,-19.8,28.6,0
107903,"poorly_under",78.5,84,-13.4,24.7,0
107905,"poorly_under",94.1,23,28.6,27,0
107909,"solid_contact",96.2,24,33.9,27.5,1.25
107912,"poorly_under",79.1,33,18.8,26.9,0
107913,"poorly_under",80.9,35,-25.1,27.7,0
107917,"solid_contact",115.4,6,-25,27.6,1.25
107920,"poorly_topped",81.9,-45,11,27.5,0
107923,"poorly_under",90.4,32,10.6,25.8,0
107924,"barrel",105.3,36,-1.3,25.2,2
107929,"poorly_under",97,48,-31.4,26.7,0
107930,"poorly_under",94.6,21,4.3,27,0
107939,"poorly_topped",81.5,-54,21,27.7,0
107953,"poorly_topped",84.5,2,24.6,27.9,0.9
107959,"poorly_topped",62.4,15,-1.4,28.4,0.9
107964,"flare_burner",106.2,10,6.4,26.5,0.9
107976,"flare_burner",109.4,5,-2.8,27,0.9
107985,"solid_contact",96.9,31,-0.8,27.2,0
107988,"poorly_topped",95.9,-17,-4.2,28.9,0
108001,"flare_burner",94.9,2,-26.8,25.4,0.9
108003,"poorly_under",79.1,49,-16,25.4,0
108011,"poorly_weak",43,-5,-7.2,28.3,0
108015,"barrel",102.9,36,2.9,27.6,2
108019,"poorly_under",96.7,21,14.2,30.7,0
108021,"barrel",99.7,28,-12.1,27.5,1.25
108024,"flare_burner",102.6,7,-27,26.6,0.9
108026,"poorly_topped",70.6,3,-12.2,26.8,0
108027,"poorly_under",91.1,31,-28.7,27.9,0
108028,"poorly_topped",66.9,-30,-22,26.5,0.9
108031,"poorly_under",84.7,36,36,26.1,0
108034,"barrel",112.1,28,30.9,26.8,2
108037,"flare_burner",96.3,19,-19.4,30.7,0
108040,"flare_burner",66,19,0.9,28.8,0
108045,"poorly_under",88.8,41,-7.6,27.7,0
108048,"barrel",102.1,23,-16.6,28.3,2
108059,"flare_burner",80.6,21,-30.9,25.2,0.9
108060,"poorly_topped",68,-5,12.7,27,0
108065,"flare_burner",63.2,20,20.9,28.3,0.9
108066,"poorly_under",75.4,54,23,28.3,0
108067,"poorly_under",96.1,34,25.4,27.6,2
108068,"poorly_under",80.7,39,19.4,26.5,0
108069,"poorly_under",77.9,33,-13.5,27.6,0
108070,"poorly_under",95,20,-25.7,25.3,1.25
108072,"poorly_topped",69.5,8,19.6,27,0.9
108088,"flare_burner",94.8,3,-14.3,27.6,0
108090,"barrel",102,31,23.9,25.3,2
108096,"poorly_weak",52.3,23,37.9,27.7,0
108097,"poorly_topped",83.4,-33,30.2,28.8,0
108106,"flare_burner",94.9,13,-9,28.4,0.9
108107,"solid_contact",100,20,-26.3,28,1.25
108108,"barrel",99.6,31,2.7,27.2,0
108112,"poorly_topped",108,-12,14.9,28,0.9
108123,"flare_burner",82.9,10,-32.2,27.5,1.25
108133,"poorly_topped",95.2,-18,-18.4,28.4,0
108134,"poorly_topped",87.1,-1,38.1,27.5,0
108137,"poorly_topped",108.8,-23,-8.8,25.3,0
108139,"solid_contact",105.4,18,26.4,28.1,0
108143,"flare_burner",83.5,14,-12.6,28.5,0
108152,"poorly_topped",80.4,4,30.4,28.5,0
108154,"solid_contact",106.8,16,16.1,27.4,0
108159,"solid_contact",99.6,24,24.8,28.3,1.25
108164,"poorly_topped",84.7,-14,-30.6,27.3,0
108167,"poorly_topped",104.6,-4,-11.8,27.6,0
108173,"poorly_under",76.1,62,-18.3,25.6,0
108178,"poorly_under",81.5,45,5.1,27.7,0
108180,"poorly_under",97.9,64,9.3,28,0
108183,"poorly_under",95.2,21,14.3,28.6,0
108188,"poorly_weak",37.8,-4,17.2,25.2,0.9
108200,"poorly_under",86.5,23,-15.1,25.8,0
108203,"poorly_topped",97.5,-17,-3.5,28.9,0.9
108205,"barrel",102.9,30,6.2,28.4,2
108216,"poorly_topped",94.7,-8,15.8,27.7,0
108218,"flare_burner",105.9,11,-19,24.3,0.9
108219,"poorly_under",86.8,68,-8.1,26.6,0
108231,"poorly_topped",79.5,-3,-6.2,28.7,0
108234,"flare_burner",106.2,12,-34.4,28.8,1.25
108246,"flare_burner",88.2,9,10.6,26.4,0
108251,"flare_burner",107.3,0,-20,26.4,0.9
108253,"flare_burner",85.3,18,6.6,24.9,0.9
108258,"poorly_under",86.6,59,19.6,26.4,0
108262,"poorly_under",83.7,57,18.5,28.8,0
108272,"poorly_topped",102,-16,21.1,27.3,0
108277,"flare_burner",104.6,-1,-35.1,26.3,1.25
108280,"poorly_topped",91.7,-30,-20.1,28.7,0
108285,"poorly_topped",66.1,-2,24.4,27.8,0
108298,"poorly_under",81.2,45,2.1,26.4,0
108302,"flare_burner",94.1,10,18,25,0.9
108305,"flare_burner",86.5,15,-14.2,27.4,0.9
108313,"poorly_topped",85.8,-10,-36.8,23.5,0.9
108314,"poorly_topped",68.5,-48,-27.9,28,0
108336,"poorly_under",76.3,77,-39,26.4,0
108342,"barrel",100,27,5.9,26.3,0
108345,"flare_burner",103.5,9,-1.7,28.6,0.9
108347,"poorly_weak",52,37,-4.2,27.3,0
108354,"poorly_under",92.9,25,-18.6,25.6,0
108356,"barrel",107.6,23,-32.7,28.6,2
108358,"poorly_under",80.3,50,-30.2,28.1,0
108365,"poorly_under",62.3,69,56.9,28,0
108376,"barrel",109.8,32,-16.9,28.1,2
108377,"poorly_topped",85.3,-30,-30.8,27.7,0.9
108378,"poorly_topped",69.5,-63,-20.2,26.5,0
108380,"flare_burner",97.5,12,-29.2,28,0.9
108382,"poorly_under",71.5,78,38.8,26.8,0
108391,"flare_burner",100.5,13,30.6,28.1,1.25
108398,"poorly_under",92.5,46,-21.4,28,0
108401,"poorly_under",95,32,19.4,26.6,0
108412,"flare_burner",96.6,15,17.8,29.5,0
108414,"poorly_topped",102.1,-9,14,26.1,0.9
108416,"poorly_topped",76.6,-30,34.4,25.7,0
108419,"flare_burner",96.1,5,27.7,28.9,0.9
108423,"poorly_topped",82.3,-13,2,28.1,0
108427,"flare_burner",100.8,16,27,26.6,0.9
108433,"poorly_topped",104.7,-11,19.3,25.7,0
108437,"poorly_topped",86.3,-4,0.6,26.3,0
108439,"flare_burner",69.5,21,-24.3,29.5,0.9
108440,"poorly_topped",78.2,-30,-5.9,26.1,0.9
108444,"flare_burner",102,12,12.5,28.4,0.9
108451,"poorly_topped",107,-16,5.1,28.7,0
108453,"poorly_topped",74,-17,27.6,27,0
108456,"poorly_weak",57.8,31,15.7,25.9,0
108461,"solid_contact",98.5,24,-3.7,26.6,0
108464,"poorly_topped",106,-24,33.2,27.4,0
108480,"poorly_under",66.4,46,-17.9,25.8,0
108484,"flare_burner",96.7,14,20.5,26.2,0
108491,"poorly_topped",89.2,3,-19.1,27,0
108495,"poorly_under",92,57,-27.6,26.9,0
108501,"poorly_topped",105.6,-26,13.8,27.7,0
108510,"poorly_topped",87.1,-26,15.9,26.1,0
108512,"poorly_weak",47.4,-9,-30.3,28.2,0
108526,"poorly_topped",91.8,-8,-0.7,28.1,0.9
108531,"poorly_topped",88.4,-14,16,26.1,0
108533,"solid_contact",97.3,26,-2.3,28.2,0
108535,"flare_burner",104.3,12,30.1,27,0.9
108540,"poorly_under",95.9,47,8.9,28.1,0
108549,"poorly_topped",89.8,-25,-29.7,27,0
108550,"poorly_topped",88.4,-33,-35.7,29.3,0
108554,"flare_burner",76.2,23,15,26,0.9
108559,"barrel",103.3,33,12.5,27.8,2
108562,"flare_burner",83.4,13,24.2,28.8,0.9
108565,"flare_burner",78.6,19,0.4,25.2,0.9
108572,"flare_burner",70.8,26,16,27.8,0.9
108574,"poorly_under",74.2,75,-49.4,26.4,0
108577,"poorly_topped",83.7,3,-32.5,28.5,0.9
108578,"flare_burner",74,28,1.9,28.3,0.9
108582,"poorly_under",64.2,63,-47.7,28.5,0
108583,"flare_burner",98,17,14.5,27.6,0
108587,"poorly_under",83.5,22,-1,28.4,0
108589,"solid_contact",95.6,24,24.1,28.5,0
108593,"flare_burner",92,8,35.8,27.1,0
108597,"barrel",100.3,28,10.3,29.9,1.25
108598,"flare_burner",99.7,4,14,27.6,0.9
108599,"poorly_topped",76.3,-12,2.9,25.8,0
108604,"poorly_topped",81.8,-40,34.6,28.3,0
