"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
102006,"flare_burner",87.3,12,-6.1,26.9,0
102010,"flare_burner",76.4,24,31.7,29.1,1.25
102012,"poorly_under",84.9,48,-8.1,26.8,0
102022,"flare_burner",103.7,1,3.1,26.2,0
102027,"poorly_topped",103.5,-12,-0.1,26.1,0
102034,"flare_burner",107.5,-3,31,27.3,0
102036,"poorly_under",85.2,24,-18.4,27.7,0
102039,"poorly_topped",69.4,-12,39.6,26.2,0
102045,"flare_burner",109.3,8,-10.7,26,0
102050,"poorly_under",92,25,-1.4,27.7,0
102052,"poorly_under",78.5,51,22.7,26.7,0
102055,"barrel",104.6,23,10.8,27.4,2
102060,"poorly_under",82,24,-3.5,28.7,0
102061,"flare_burner",107.7,10,12.9,28.9,1.25
102062,"poorly_under",90.7,55,-9.9,28.9,0
102067,"poorly_under",82.6,38,-12.4,27.7,0
102068,"barrel",100.1,26,-13.3,27.4,2
102070,"barrel",104.5,31,16.6,27.8,2
102082,"flare_burner",90.3,18,21.8,27,0.9
102085,"poorly_topped",68.1,2,-5.2,26.7,0
102088,"flare_burner",88.3,6,16.4,28.7,0
102097,"poorly_under",78,36,4.8,27.3,0
102100,"poorly_topped",83.1,2,36.3,28.9,0
102104,"flare_burner",105.3,10,19.9,28.7,0.9
102119,"poorly_topped",91,-29,1.3,26,0
102120,"poorly_under",87,41,-27.3,27,0
102129,"poorly_topped",87.6,-3,-28.7,26,0
102131,"poorly_topped",88.3,-7,-32.3,27.3,0
102135,"poorly_under",89.9,61,0.8,25.2,0
102139,"poorly_under",86.2,33,18,27.3,0
102144,"poorly_weak",53.9,-71,-33.2,27.4,0.9
102145,"poorly_topped",95.5,-16,6.6,27,0
102154,"poorly_under",89.9,21,8,28.8,0
102159,"solid_contact",95.7,26,-15.5,26.1,1.25
102165,"solid_contact",100.7,21,-28.7,25.2,0.9
102170,"poorly_topped",85.2,-31,-13.9,28.7,0
102178,"poorly_topped",88.5,-58,34.8,27.7,0.9
102181,"flare_burner",86.9,7,-0.8,26.9,0.9
102183,"poorly_topped",99.8,-29,29.8,26.9,0
102184,"poorly_under",93.4,21,23.3,27.7,0
102185,"flare_burner",66.5,35,-23.7,28.5,0.9
102187,"flare_burner",104.4,9,-36.2,26.8,1.25
102193,"poorly_under",85.9,26,29.1,27.6,1.25
102198,"flare_burner",80.5,13,-37.1,26.8,1.25
102202,"flare_burner",97.5,3,-9.8,26.6,0
102204,"poorly_topped",61.8,-12,-26.9,26.6,0
102211,"barrel",101.6,23,-7.8,25.9,1.25
102213,"poorly_topped",96.9,-23,-27.3,26.8,0
102218,"poorly_topped",96.3,-33,13.2,24.9,0
102223,"poorly_topped",78,-15,-2.4,28.2,0
102230,"poorly_under",77.9,27,0.1,27,0
102235,"flare_burner",105.2,4,36.4,26.1,0.9
102238,"flare_burner",98.9,15,1.5,28.1,0
102240,"poorly_under",86.3,23,-0.4,23.9,0
102246,"flare_burner",68.6,27,-5.5,26.4,0.9
102249,"poorly_under",101.4,42,-8.6,27.3,0
102251,"flare_burner",94.6,3,5.4,26.1,0.9
102257,"flare_burner",97.9,15,23.6,27.9,0.9
102259,"poorly_topped",102.8,-5,-33.9,28.4,0
102261,"flare_burner",102.6,6,-37.3,26.4,1.25
102265,"poorly_under",75,70,-51.7,28.9,0
102268,"poorly_under",63.4,82,-57.7,27.5,0
102272,"poorly_topped",80.8,-2,6.9,28.9,0.9
102276,"flare_burner",96.6,4,-20.5,23.9,0.9
102278,"poorly_topped",86.8,-14,-27.1,28.3,0
102280,"poorly_weak",52.4,-54,-27.6,28.8,0.9
102286,"poorly_under",84.5,36,4.5,26.1,0
102287,"poorly_under",95.7,49,-17.6,27.3,0
102297,"flare_burner",103.2,9,-17.6,25.1,0.9
102299,"poorly_topped",82.9,-6,23.2,28.4,0
102301,"barrel",109.6,16,-24.9,28.4,0.9
102308,"poorly_under",86.3,41,-15.3,28.4,0
102309,"barrel",109.8,20,-14.7,27.8,1.25
102319,"poorly_topped",96.8,-13,-18.1,27.8,0
102323,"poorly_under",87.8,47,-18.3,28.4,0
102325,"poorly_under",82.9,81,63.5,28.6,0
102331,"solid_contact",101.6,22,-19.1,27,0
102339,"poorly_under",99.1,45,-3.6,27,0
102360,"barrel",99.5,28,14.2,24.1,2
102361,"flare_burner",95.6,3,9.3,26.8,0
102363,"poorly_topped",89.6,-18,-4.3,27.8,0
102365,"poorly_under",87.9,44,29.9,28.4,0
102366,"poorly_under",69.3,46,30.2,28.9,0
102376,"poorly_under",67.6,87,27,26.7,0
102383,"poorly_under",97.1,54,-11.3,25.1,0
102384,"poorly_under",90.6,46,27.3,28.5,0
102387,"poorly_topped",104,-12,18.1,28.5,0
102390,"flare_burner",107.2,3,-27,28,0
102392,"poorly_under",93.1,63,-2.7,28.6,0
102393,"poorly_topped",93.7,-17,-32.6,27.4,0
102394,"flare_burner",107.3,7,14.5,26.8,0.9
102395,"barrel",107.5,29,-31.7,28,2
102399,"flare_burner",99.3,4,34.5,28.5,0
102405,"flare_burner",94.9,3,-3.8,28,0.9
102408,"solid_contact",98.3,23,-2.8,26.9,0
102409,"solid_contact",101,21,-1.2,29.4,1.25
102410,"poorly_topped",96.8,-2,-29.3,28.3,0
102411,"poorly_topped",97.8,-4,-13.5,28.5,0.9
102416,"solid_contact",105.4,15,-21,27.6,0
102418,"poorly_topped",91.8,-35,-34.3,27,0
102419,"flare_burner",79.5,19,9.6,27,0.9
102428,"flare_burner",100.5,14,-13.4,26.8,0.9
102433,"poorly_under",89.8,77,51.1,28.4,0
102435,"flare_burner",61,24,33.1,28.5,1.25
102437,"poorly_topped",89.9,-2,6.5,28.1,0
102441,"flare_burner",96.8,11,21.1,25.1,0.9
102448,"barrel",101,24,-14.9,28,2
102464,"poorly_topped",72.2,-13,-37.9,27.4,0.9
102467,"poorly_under",90,36,-16.1,28.3,0
102472,"poorly_under",92.8,29,18.7,27.1,0
102481,"poorly_topped",60.2,-22,-20.1,26.7,0.9
102482,"barrel",101,34,-15.4,25.5,2
102490,"poorly_topped",76.9,-12,15.2,26.7,0
102497,"poorly_topped",79.9,-34,-37.1,28.4,0
102501,"poorly_topped",105.4,-16,22.3,28.4,0
102503,"solid_contact",103.4,18,2.3,27.1,0
102504,"barrel",98.9,31,-10.7,26.7,0
102505,"poorly_topped",94.1,-18,-27.2,28.4,0
102512,"flare_burner",90.5,9,-27.1,27.8,0.9
102515,"poorly_under",80,31,34.7,23.7,0.9
102527,"poorly_topped",75.1,-19,15.4,26.7,0
102532,"poorly_topped",78.8,-61,27.4,29.1,0.9
102540,"poorly_under",81.6,60,-18,28.1,0
102543,"poorly_topped",77.8,0,-31.3,28.8,1.25
102548,"poorly_topped",79.5,-25,19.8,26.7,0
102549,"poorly_under",100.3,43,33.8,27.1,0
102556,"poorly_under",93.4,48,36.3,27.8,0
102563,"flare_burner",91.2,18,6.2,26.7,0.9
102573,"poorly_topped",72.3,-41,-4.1,29.9,0
102589,"flare_burner",101.7,12,-22.5,28.4,0.9
102590,"barrel",108.7,32,-5.4,26.5,2
102592,"flare_burner",83.2,6,-25.3,26,0
102606,"flare_burner",96.7,7,37.7,26.8,1.25
102613,"poorly_topped",77.8,-16,-35.9,29.7,0
102615,"poorly_under",79.4,28,-11.5,27.9,0
102616,"poorly_topped",60.9,-56,-37.5,26.1,0
102617,"solid_contact",97,29,-16,26.8,0
102621,"poorly_under",76.2,28,8,26,0.9
102628,"flare_burner",87.5,5,34.9,27.3,0
102641,"solid_contact",98.2,21,6.3,27.8,0
102650,"poorly_topped",88.5,-30,-35.8,27.8,0
102651,"poorly_under",90,41,22,28.4,0
102660,"poorly_topped",84.1,-22,-2.8,26.6,0
102661,"flare_burner",97.7,1,16,28.4,0
102662,"barrel",108.3,20,-25.7,28.4,1.25
102666,"poorly_topped",73.2,-2,31.4,26.2,0
102670,"solid_contact",100.9,21,24.8,24.3,0
102680,"poorly_topped",71,-23,-36.8,28.8,0
102683,"flare_burner",94.9,11,-10,26.2,0.9
102684,"barrel",103.7,23,-10.4,29.7,2
102688,"poorly_under",72.7,37,-22.7,27.5,0
102707,"poorly_under",91.2,27,10,27.5,1.25
102710,"flare_burner",99.3,15,24.1,27.7,0
102712,"poorly_topped",92.1,-12,-12.6,29.7,0
102718,"barrel",104.5,23,17.9,28.4,2
102720,"poorly_under",91.1,21,33.9,26.2,1.25
102721,"poorly_under",77.6,32,32.3,29.7,0
102722,"flare_burner",102,11,-9.2,26.4,1.25
102723,"poorly_under",81.3,38,18,27.5,0
102724,"poorly_under",78,74,-22.8,26.2,0
102726,"poorly_under",94.1,22,-2,27.5,0
102727,"solid_contact",97.5,33,-11.1,28.6,0
102734,"barrel",101,25,10.3,28.5,1.25
102743,"poorly_topped",94.6,-59,-16.1,28.6,0
102745,"poorly_under",94.8,22,-22.3,28.1,0
102748,"flare_burner",105.6,5,-23.6,26,0.9
102755,"flare_burner",102,14,4.5,28.6,1.25
102764,"poorly_topped",73.7,-17,-10,27,0
102767,"poorly_topped",87.5,4,24.5,28.5,0
102771,"flare_burner",79.5,21,-35.3,28.7,0.9
102780,"poorly_topped",101.1,-17,10.8,28.6,0
102781,"poorly_topped",65.9,9,-7,28.5,0
102799,"poorly_topped",103.4,-13,-4.9,26.5,0
102802,"flare_burner",93.8,6,-20.4,27,0.9
102814,"flare_burner",75.4,26,-16.7,25.7,0
102817,"poorly_under",66.4,46,3.8,25.7,0
102822,"solid_contact",101.3,35,32.6,27.4,2
102827,"poorly_under",89.7,51,-27.9,28,0
102830,"barrel",98.4,26,-20.2,25.3,2
102836,"poorly_topped",69.6,-74,-33,27,0.9
102839,"barrel",107.6,23,-14.3,28.8,1.25
102846,"flare_burner",91.8,19,-16.3,28.3,1.6
102849,"poorly_under",81,84,-15.9,28.1,0
102855,"poorly_topped",71.3,-3,27.5,28.8,0
102857,"poorly_under",98.3,59,0.3,27.4,0
102862,"poorly_under",90.4,59,-28.7,25.5,0
102865,"poorly_topped",96.1,-3,-21.6,27.7,0.9
102867,"flare_burner",64,31,-14,28.4,0
102868,"poorly_topped",70.2,-75,9.7,28.2,0
102870,"poorly_topped",100.9,-2,-22,27.7,0.9
102884,"flare_burner",107.4,9,28.6,28.8,0
102885,"poorly_topped",100.2,-4,22.7,27.2,0.9
102893,"poorly_topped",97.9,-12,18.9,25.5,0
102898,"poorly_topped",81.4,-30,-33.5,27.7,0
102899,"poorly_under",83.1,62,28.4,26.4,0
102911,"flare_burner",85.6,16,30.4,28.1,0.9
102912,"poorly_topped",87.2,-21,-25.9,25.1,0
102913,"flare_burner",90.1,14,-6.4,27.8,0.9
102924,"poorly_topped",92.4,-14,-24.3,28.6,0
102930,"poorly_topped",71.3,-65,-22.5,27.3,0
102948,"flare_burner",79.2,24,27.1,27.4,0.9
102955,"solid_contact",100.6,35,-2.1,26.2,0
102960,"poorly_under",73.3,68,13.4,26.1,0
102962,"poorly_topped",76.9,-1,-38.1,26.4,0
102981,"flare_burner",99.5,9,30.2,26,0.9
102986,"flare_burner",102.6,15,3.4,30.7,0
102991,"flare_burner",103.6,9,21.6,28.8,0.9
102993,"barrel",105.8,32,-24.1,27.3,2
103008,"poorly_topped",98.4,-13,17.9,27.8,0
103018,"solid_contact",97,30,-1.4,27.4,0
103030,"poorly_topped",93.5,-16,-7,25.2,0
103036,"poorly_under",98.2,38,-18.2,27.8,1.25
103038,"solid_contact",106.4,16,18.6,26.1,0
103047,"flare_burner",90.2,8,33,28.1,0
103052,"poorly_under",82.6,40,15.2,29,0
103054,"poorly_under",94.1,44,13.2,28.1,0
103057,"barrel",114.6,12,32.7,25.9,1.25
103058,"poorly_under",85,56,-2.5,28.1,0
103063,"poorly_under",92.1,21,9.8,27.6,0
103068,"flare_burner",100.5,5,10.3,25.2,0.9
103072,"flare_burner",94.1,17,15.6,28.1,0.9
103073,"flare_burner",88.5,12,-1.3,28,0.9
103078,"poorly_under",89.8,41,33.5,25.8,0
103079,"flare_burner",109.4,5,20.7,25.9,0
103086,"poorly_topped",99.9,-4,-10.1,28.1,0.9
103094,"poorly_weak",58.9,19,-10.8,24.1,0
103097,"flare_burner",103.8,5,10.2,27.8,0.9
103104,"poorly_under",104.3,46,17,27,0
103111,"poorly_topped",97.6,-27,31.7,27.8,0
103112,"flare_burner",100.7,8,9.8,27.1,0
103118,"flare_burner",86.4,20,-9.4,27,0
103120,"poorly_weak",32.1,-34,19.3,27.8,0
103125,"poorly_under",90,61,-29.9,28.9,0
103128,"flare_burner",87.1,12,-2,28.7,0.9
103129,"flare_burner",87.2,5,-31.2,25.1,0
103130,"poorly_topped",66.3,8,4.5,27,0
103132,"poorly_under",91,24,22,28.6,0
103133,"poorly_topped",103.3,-9,-11.2,28.9,0
103136,"flare_burner",95.8,5,-9.8,28.9,0
103141,"poorly_topped",95.2,-31,13.2,25.6,0
103145,"barrel",103,25,-3.7,27.3,1.25
103147,"poorly_under",86.8,52,29.4,24.6,0
103148,"poorly_topped",87.8,-27,25.9,28.9,0
103149,"flare_burner",94.9,9,31.6,28,0.9
103153,"solid_contact",102.5,40,-10.7,29.5,0
103162,"flare_burner",103.7,4,14.9,24.6,0
103168,"poorly_under",89.5,31,-20.6,29.5,0
103173,"flare_burner",95.7,9,-7.6,24.9,0
103174,"flare_burner",97.4,12,-35.4,25.7,1.25
103178,"poorly_topped",91,-8,-19.8,25.4,0
103185,"poorly_topped",88.6,-14,26.1,29.5,0
103192,"poorly_under",88.9,58,-21.4,29.1,0
103199,"poorly_topped",79.4,-25,-31.8,25.3,0
103221,"poorly_topped",86.6,-7,-32.2,27,0
103224,"poorly_weak",39.4,3,28.6,28,0
103227,"poorly_weak",59,-20,-7.3,25.3,0
103228,"barrel",103.6,28,2.7,27.4,1.25
103229,"poorly_under",71.7,47,23.4,28.1,0
103233,"poorly_topped",97.2,-8,-17.5,29.3,0
103234,"poorly_under",91.3,41,-5.4,25.7,0
103245,"flare_burner",74.9,18,29,28.9,0.9
103250,"poorly_topped",71.9,-33,10,27.7,0
103252,"poorly_topped",82.5,-10,-21.1,27,0
103257,"poorly_topped",92.4,1,-32.4,27.9,0
103262,"flare_burner",82.8,7,6.7,27.8,0.9
103268,"poorly_topped",85,-8,21.9,27.7,0
103274,"poorly_topped",59.3,-21,-24.5,28.3,0
103280,"poorly_weak",33.9,20,25,28,0
103292,"flare_burner",91.7,8,8.5,28,0
103299,"flare_burner",92.6,7,33,26.4,0
103300,"flare_burner",104.5,3,-4,27.7,0.9
103307,"poorly_under",72.7,37,26.6,26.6,0.9
103315,"flare_burner",99.8,18,-28.8,28.5,1.25
103317,"flare_burner",97.4,16,-7,28.4,1.25
103325,"flare_burner",92.8,3,21.3,27.3,0.9
103331,"poorly_under",77.2,76,-16.5,28.5,0
103343,"barrel",101.6,28,11,27.3,2
103345,"flare_burner",90,13,19.8,28.5,0.9
103355,"poorly_under",92.4,26,9.2,24.4,0
103363,"poorly_topped",92.9,-11,-28.5,27.6,0
103367,"poorly_topped",93.1,-5,-34.3,26.5,0
103370,"poorly_under",89.2,32,30.5,25.2,1.25
103387,"poorly_under",87.5,62,43.1,28.5,0
103392,"poorly_under",87.1,34,-30.6,27.4,0
103397,"poorly_under",75.6,64,-17.8,27.7,0
103408,"poorly_topped",108,-28,-27.8,28.3,0
103421,"poorly_topped",65.7,-17,8,26.6,0
103424,"poorly_under",99.2,49,21,26.5,0
103425,"poorly_topped",97.3,-1,8.1,26,0
103428,"poorly_topped",86.6,-30,33.1,27.5,0
103430,"barrel",102.9,22,28.1,25.4,1.25
103432,"poorly_topped",81.4,-15,35.6,29.2,0
103442,"solid_contact",104.3,18,14,29.5,1.25
103446,"flare_burner",92.1,9,35.2,24.7,0
103456,"barrel",111,20,6,26.1,2
103457,"poorly_topped",103.9,-5,21.5,28.6,0.9
103479,"poorly_under",91.7,56,-14.6,26.1,0
103484,"poorly_topped",100.4,-13,6.6,28.6,0.9
103486,"flare_burner",89.1,19,-14.2,28.5,0.9
103488,"poorly_under",64.3,83,61.1,26.6,0
103496,"poorly_topped",95.8,-12,19.4,25.7,0
103499,"poorly_under",74.3,41,-39.9,25.9,1.25
103503,"poorly_under",78.6,61,-26.5,25.9,0
103526,"poorly_under",82.9,40,12.1,25.7,0
103530,"solid_contact",107.2,16,-23.3,27.6,0.9
103535,"poorly_under",91.4,22,-26.2,25.9,0
103538,"poorly_topped",103,-4,12,28.3,0
103545,"poorly_under",82.5,57,30.1,29.9,0
103552,"poorly_under",93.7,29,20.6,24.9,0
103553,"poorly_under",78.1,55,-38.9,26.2,0
103569,"poorly_under",67,52,-33.5,28.4,0
103571,"poorly_topped",90.2,-34,-22.6,28.1,0
103575,"poorly_under",74.2,68,-48.5,27.6,0
103582,"poorly_topped",101.8,-9,-7.1,25.9,0.9
103590,"flare_burner",104.2,4,18.6,27.4,0
103594,"poorly_topped",99,-19,5.9,29.5,0
103598,"poorly_topped",91.7,-7,-10.3,27.7,0
103604,"poorly_topped",66.8,3,22.1,22.6,0
103605,"poorly_topped",69.8,0,-0.1,29.5,0.9
103609,"poorly_topped",71.4,-23,-19.5,28.5,0.9
103613,"poorly_topped",67.2,-38,-27.2,29.7,0.9
103621,"flare_burner",104,11,14.6,25.7,0.9
103623,"poorly_under",98.7,40,2.5,27.9,0
103645,"flare_burner",71.3,21,-5.9,25.2,0.9
103652,"poorly_topped",93.1,-8,23.6,28.7,0
103653,"flare_burner",94.6,10,-12.1,27.3,0
103654,"poorly_under",93.1,36,31.8,25.2,0
103660,"flare_burner",96,6,-24.5,28.7,0.9
103672,"poorly_topped",99.4,-3,8.9,28.7,0
103673,"poorly_topped",76.3,-10,-28.9,27.3,0
103674,"poorly_topped",62.6,5,30.9,27.9,0
103681,"poorly_topped",90.6,-4,30.2,27,0
103687,"poorly_under",99.8,39,-31.4,27.4,2
103692,"poorly_topped",100.4,-5,-11.4,28.8,0
103695,"flare_burner",108.6,0,-18.5,27.7,0
103702,"poorly_topped",94.8,-2,21.7,27.5,0
103703,"poorly_weak",57.3,-23,-1.6,29.7,0.9
103714,"flare_burner",87.3,6,36.6,26.7,0
103722,"poorly_under",94.8,48,-22.7,28.5,0
103728,"poorly_topped",73.7,2,34.6,29.5,0
103736,"poorly_under",76.3,54,-5.9,27.3,0
103737,"solid_contact",106,14,-15.8,24.6,0
103743,"poorly_topped",96.1,-2,-17.4,28.9,0
103748,"poorly_under",81.3,30,-22,26.5,0
103751,"poorly_topped",89.2,-6,19.6,25.9,0
103753,"poorly_under",86.7,55,-1.9,24.6,1.25
103758,"poorly_topped",96.7,-6,8.3,28.5,0
103760,"poorly_under",94.8,29,-23.6,26.4,0
103764,"poorly_topped",74.7,-8,33,26.4,0
103768,"flare_burner",73.5,24,4,27,0.9
103772,"flare_burner",99.4,3,-20.9,27.9,0
103778,"poorly_topped",78.3,1,5.9,26.5,0
103784,"flare_burner",80.3,22,0.7,27.9,0.9
103803,"poorly_under",86.5,42,34.3,26,0
103806,"poorly_topped",66.9,-51,22.2,28.3,0
103814,"poorly_topped",90.8,-1,-8.3,28.4,0
103818,"poorly_under",96.1,39,2.4,26.5,0
103821,"poorly_topped",72.6,-22,13,27,0
103828,"poorly_topped",73.5,-19,37.5,27.5,0
103833,"flare_burner",100.5,5,-34.4,28.8,1.25
103840,"poorly_under",75.9,33,-10.7,28.6,0
103847,"solid_contact",107.1,15,-16.6,27.8,0
103849,"flare_burner",99.6,14,-8.1,25.5,0.9
103852,"poorly_topped",106.8,-7,16.3,26.1,0.9
103853,"poorly_topped",78.9,-2,-37.1,28.6,0.9
103861,"barrel",107.6,17,5.5,28.4,0
103868,"poorly_topped",100.4,-23,26.4,27.8,0
103881,"barrel",104.6,24,-10.7,28.4,2
103886,"poorly_under",81.5,24,7.3,27.8,0.9
103888,"poorly_topped",94.9,-16,24.6,26,0
103893,"poorly_topped",89.7,3,5.9,26.1,0.9
103895,"poorly_under",82.5,63,37.1,25.4,0
103897,"flare_burner",94.3,5,20.1,26.8,0.9
103900,"poorly_topped",101.9,-8,-3,27.4,0
103906,"poorly_weak",56.7,47,24.2,28.3,0
103910,"flare_burner",94.4,3,10,26.8,0.9
103917,"poorly_under",89,43,33.8,30.7,0
103933,"poorly_topped",79.3,5,-26.1,27.8,0
103938,"poorly_under",91.4,30,-3.8,26.8,0
103940,"flare_burner",97.5,2,-1.4,26.2,0.9
103941,"poorly_under",97.1,45,26.8,26.1,0
103945,"poorly_topped",84.1,-3,-16.6,26,0.9
103947,"flare_burner",92.3,3,-12.9,27.8,0
103949,"poorly_topped",69.4,-39,27,25.3,0.9
103972,"poorly_weak",58.6,-28,-28.3,26.9,0
103976,"poorly_topped",94.1,-11,22.2,28.2,0
103977,"poorly_topped",63.3,-21,8,28.6,0
103978,"poorly_topped",96.6,-11,-16,26.1,0
103984,"barrel",104.9,26,-15.5,27.6,2
103997,"poorly_topped",95.3,-20,6.2,26.1,0
104000,"flare_burner",98.9,16,11.1,28.3,1.6
104001,"flare_burner",100.4,5,-32.9,27.7,0.9
104002,"poorly_topped",87.1,-17,23.5,26.1,0
104006,"poorly_under",77.1,73,12.6,28.2,0
104007,"poorly_topped",82.1,4,-18.1,28.2,0.9
104010,"flare_burner",103.7,14,20.7,25.2,0.9
104015,"poorly_weak",58.5,1,18.4,29,0
104021,"poorly_topped",100.1,-7,-19.7,23.9,0
104027,"poorly_topped",102.9,-19,-33,28,1.25
104037,"poorly_topped",64.2,-18,2.4,28.9,0
104040,"poorly_under",90.8,52,-3.9,28,0
104042,"poorly_topped",106.2,-27,9.2,27.3,0.9
104045,"flare_burner",90.8,8,36,27.2,1.6
104046,"poorly_topped",89.4,-39,21.2,28.9,0
104048,"flare_burner",96,5,-8.4,27.4,0.9
104049,"poorly_topped",97,-14,-19.5,28.4,0
104051,"solid_contact",100.2,19,27,27.7,1.25
104053,"poorly_under",72.1,79,54.9,29,0
104055,"flare_burner",103.7,1,37.2,27.2,0
104057,"barrel",104.2,31,24.9,26.1,2
104065,"poorly_topped",90.8,-11,1.1,28.9,0
104070,"flare_burner",73.2,13,-16.4,28.1,0
104074,"poorly_weak",46.1,-25,-27.4,28,0.9
104075,"poorly_under",84.9,64,-21.3,26.2,0
104077,"flare_burner",94.9,15,9,29.7,0.9
104078,"flare_burner",80.5,23,-4.1,22.6,0.9
104080,"solid_contact",100.5,36,-5.5,28.8,0
104093,"solid_contact",97.1,25,-10.7,26.2,1.25
104095,"poorly_weak",54.2,15,9.8,29.7,0
104100,"poorly_under",72.7,34,13.1,28.9,0
104102,"poorly_under",100.3,55,-19.9,28.1,0
104104,"poorly_under",91.2,21,-29.8,28.1,0.9
104106,"poorly_topped",88.3,-15,16.5,25.4,0
104112,"poorly_topped",101.3,-4,14.1,22.6,0.9
104113,"flare_burner",80.2,23,9.9,26.9,1.25
104127,"solid_contact",103.2,41,29,26.5,0
104135,"solid_contact",96,27,-1.9,28.3,0
104138,"flare_burner",80.6,19,-28.9,27.4,0.9
104140,"poorly_topped",97.5,-5,7.7,28.9,0
104146,"poorly_under",99,40,0.3,26,0
104164,"flare_burner",97.5,16,6.7,23.9,0.9
104170,"flare_burner",99.6,11,2.3,28.3,0.9
104174,"poorly_under",84.3,83,-57.4,29.3,0
104181,"poorly_under",89.5,62,-2.2,26.4,0
104182,"flare_burner",67.5,25,-2.7,28.8,0.9
104187,"flare_burner",96.9,9,-4.6,25.4,0.9
104190,"poorly_under",90,54,12.3,29.3,0
104196,"poorly_topped",75,2,24,28.8,0
104197,"poorly_under",93.3,24,-12.5,28.3,1.25
104205,"flare_burner",77,13,-21.3,25.8,0
104206,"poorly_topped",80.4,-19,11.3,28.8,0
104207,"poorly_weak",27.1,4,-33.6,28.3,0.9
104214,"poorly_under",82.3,35,-7.9,26.3,0
104218,"poorly_under",91.5,48,-7.1,26.6,0
104223,"poorly_topped",93.3,-39,-22.4,27,0
104228,"barrel",105.1,31,29.9,25.9,2
104229,"flare_burner",92.3,4,-6.5,28.1,0
104230,"flare_burner",106,12,-33.3,26.6,1.25
104234,"flare_burner",94.7,14,26.5,27.6,0.9
104238,"poorly_under",76.1,36,19.9,27,0
104240,"poorly_topped",81.5,-15,20,26.2,0.9
104242,"poorly_under",82.1,52,-20.5,26.7,0
104247,"poorly_topped",71,-3,-24.6,29.3,0
104249,"solid_contact",109.8,13,6.5,25.8,0
104257,"solid_contact",96.7,32,-27.7,27.8,0
104269,"flare_burner",100.5,9,3.6,27.7,0.9
104282,"poorly_topped",95.6,-17,-9.1,28.6,0
104286,"poorly_weak",51.8,28,-4.3,26.1,0
104288,"poorly_topped",92.9,-34,9.1,24.9,0
104298,"barrel",99,31,16.9,27.6,2
104301,"poorly_under",83.2,40,-27.9,25.2,0
104305,"poorly_topped",75.9,7,-16.2,26.7,0
104307,"poorly_weak",58.4,24,26.3,28.3,0.9
104315,"solid_contact",97,32,18.1,27.4,0
104319,"flare_burner",104.6,10,-33.9,27,1.25
104321,"poorly_topped",73.6,0,13.5,26.9,0
104327,"flare_burner",93,13,20.3,27.7,0.9
104331,"poorly_topped",98.8,-8,1.5,27.7,0
104343,"flare_burner",82.4,21,-14.9,27,0.9
104354,"poorly_under",92.5,24,-2.3,25.3,0
104357,"barrel",100.4,28,2.5,26.5,0
104363,"poorly_topped",101,-24,11.8,27.5,0
104365,"poorly_topped",69.6,-45,19.4,28.6,0
104366,"solid_contact",95.1,24,-33.1,30.7,1.25
104368,"poorly_under",83.4,23,-13.8,27.2,0
104378,"poorly_under",76,30,-8.6,27.5,0
104385,"barrel",104.7,23,-26.1,27,2
104388,"flare_burner",77.5,22,-19.2,24.7,1.25
104389,"poorly_under",94,78,-61,24.9,0
104398,"barrel",107.6,17,-7,25.7,1.25
104403,"barrel",101.7,30,-2,27.9,0
104410,"poorly_under",74.5,76,31.3,27,0
104412,"flare_burner",92.5,17,-35.3,30,1.25
104431,"barrel",110.5,14,-34.8,24.5,1.25
104436,"poorly_topped",96.5,-10,9.7,26.8,0
104439,"poorly_topped",74.3,-24,12,28.8,0.9
104441,"poorly_under",103.2,47,-1.7,24.5,0
104443,"poorly_under",100.7,59,5,27.2,0
104449,"poorly_weak",48.3,-72,2.5,26.2,0.9
104450,"poorly_under",102.5,55,17.7,27.8,0
104457,"flare_burner",97.7,4,13.7,27.6,0
104459,"flare_burner",104.9,5,4.8,24.9,0
104460,"flare_burner",96.4,17,-19.4,27.8,0
104470,"poorly_topped",84.2,5,24.7,28.7,0
104481,"poorly_under",80.1,28,-13.5,28.3,0.9
104504,"flare_burner",104.8,8,10.7,26.3,0.9
104507,"poorly_topped",92.6,-2,-19.2,26.9,0
104508,"poorly_topped",102.1,-28,-23.2,27.8,0
104516,"poorly_topped",86.6,-3,25.9,26.3,0.9
104519,"poorly_under",84.6,54,-10.4,28.8,0
104520,"poorly_under",94.2,30,34.2,26.4,1.25
104525,"flare_burner",108.3,5,31.7,27.5,0.9
104531,"poorly_under",80.7,51,7.7,28.7,0
104540,"poorly_under",94.4,22,-15.4,27.3,0
104543,"flare_burner",94.9,8,17,27.3,0
104544,"flare_burner",66,24,35.1,28.8,0.9
104546,"poorly_weak",44.9,58,31.5,26.4,0
104547,"poorly_under",93.8,25,-25.3,27.7,0
104550,"flare_burner",103.2,9,32.9,25.2,1.6
104565,"poorly_weak",58.1,-37,-27.2,28.7,0
104569,"flare_burner",73.8,28,21,28.8,0.9
104575,"poorly_under",94,44,-21.3,26.9,0
104577,"flare_burner",101.6,5,-13,26.9,0.9
104578,"flare_burner",102,12,-35,28.1,1.25
104583,"poorly_topped",88.3,-1,-18.7,27.9,0.9
104586,"poorly_topped",79.1,7,34.2,27.8,0
104587,"poorly_under",92.8,62,-0.6,28.7,0
